bug: apr_tokenize_to_argv in ap_open_logs, pair: (apr_procattr_child_in_set, apr_tokenize_to_argv), support: 4, confidence: 66.67%
bug: apr_thread_join in join_workers, pair: (apr_pool_cleanup_register, apr_thread_join), support: 3, confidence: 75.00%
bug: stpcpy in yysyntax_error, pair: (apr_pool_cleanup_register, stpcpy), support: 6, confidence: 85.71%
bug: getenv in ap_build_config_sub, pair: (apr_pool_cleanup_register, getenv), support: 15, confidence: 68.18%
bug: getenv in ap_add_common_vars, pair: (apr_pool_cleanup_register, getenv), support: 15, confidence: 68.18%
bug: getenv in ap_resolve_env, pair: (apr_pool_cleanup_register, getenv), support: 15, confidence: 68.18%
bug: getenv in ap_create_environment, pair: (apr_pool_cleanup_register, getenv), support: 15, confidence: 68.18%
bug: getenv in ap_register_hooks, pair: (apr_pool_cleanup_register, getenv), support: 15, confidence: 68.18%
bug: getenv in osenv_func, pair: (apr_pool_cleanup_register, getenv), support: 15, confidence: 68.18%
bug: getenv in env_func, pair: (apr_pool_cleanup_register, getenv), support: 15, confidence: 68.18%
bug: apr_pollset_add in listener_thread, pair: (apr_pollset_add, apr_pool_cleanup_register), support: 5, confidence: 83.33%
bug: pcre_compile2 in ap_regcomp, pair: (apr_pool_cleanup_register, pcre_compile2), support: 11, confidence: 91.67%
bug: calloc in ap_calloc, pair: (apr_pool_cleanup_register, calloc), support: 6, confidence: 66.67%
bug: calloc in core_optional_fn_retrieve, pair: (apr_pool_cleanup_register, calloc), support: 6, confidence: 66.67%
bug: calloc in ap_init_scoreboard, pair: (apr_pool_cleanup_register, calloc), support: 6, confidence: 66.67%
bug: apr_shm_size_get in ap_reopen_scoreboard, pair: (apr_pool_cleanup_register, apr_shm_size_get), support: 3, confidence: 75.00%
bug: pthread_sigmask in listener_thread, pair: (apr_pool_cleanup_register, pthread_sigmask), support: 3, confidence: 75.00%
bug: pcre_fullinfo in ap_regcomp, pair: (apr_pool_cleanup_register, pcre_fullinfo), support: 11, confidence: 84.62%
bug: pcre_fullinfo in ap_regname, pair: (apr_pool_cleanup_register, pcre_fullinfo), support: 11, confidence: 84.62%
bug: apr_hash_make in set_cgi_var, pair: (apr_hash_make, apr_pool_cleanup_register), support: 20, confidence: 90.91%
bug: apr_hash_make in event_post_config, pair: (apr_hash_make, apr_pool_cleanup_register), support: 20, confidence: 90.91%
bug: apr_pool_userdata_set in ap_unixd_mpm_get_retained_data, pair: (apr_pool_cleanup_register, apr_pool_userdata_set), support: 5, confidence: 71.43%
bug: apr_pool_userdata_set in ap_retained_data_create, pair: (apr_pool_cleanup_register, apr_pool_userdata_set), support: 5, confidence: 71.43%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_psignature, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nc, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in set_errorlog_format, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_field_noparam, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_token, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_escape_html2, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in include_config, pair: (apr_cpystrn, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_array_copy in prep_walk_cache, pair: (apr_array_copy, apr_pstrmemdup), support: 22, confidence: 78.57%
bug: apr_array_copy in core_pre_config, pair: (apr_array_copy, apr_pstrmemdup), support: 22, confidence: 78.57%
bug: apr_array_copy in unset_define, pair: (apr_array_copy, apr_pstrmemdup), support: 22, confidence: 78.57%
bug: apr_array_copy in set_define, pair: (apr_array_copy, apr_pstrmemdup), support: 22, confidence: 78.57%
bug: apr_array_copy in ap_file_walk, pair: (apr_array_copy, apr_pstrmemdup), support: 22, confidence: 78.57%
bug: apr_array_copy in ap_location_walk, pair: (apr_array_copy, apr_pstrmemdup), support: 22, confidence: 78.57%
bug: ap_log_assert in ap_soak_end_container, pair: (ap_log_assert, apr_pstrmemdup), support: 12, confidence: 92.31%
bug: apr_off_t_toa in ap_set_content_length, pair: (apr_off_t_toa, apr_pstrmemdup), support: 3, confidence: 75.00%
bug: apr_brigade_length in ap_check_pipeline, pair: (apr_brigade_length, apr_pstrmemdup), support: 4, confidence: 66.67%
bug: apr_brigade_length in ap_process_request_after_handler, pair: (apr_brigade_length, apr_pstrmemdup), support: 4, confidence: 66.67%
bug: ap_recent_ctime_ex in ap_soak_end_container, pair: (ap_recent_ctime_ex, apr_pstrmemdup), support: 28, confidence: 96.55%
bug: apr_strtoff in set_limit_req_body, pair: (apr_pstrmemdup, apr_strtoff), support: 4, confidence: 66.67%
bug: apr_strtoff in ap_request_has_body, pair: (apr_pstrmemdup, apr_strtoff), support: 4, confidence: 66.67%
bug: apr_itoa in misc_var_fn, pair: (apr_itoa, apr_pstrmemdup), support: 13, confidence: 92.86%
bug: apr_table_unset in make_sub_request, pair: (apr_pstrmemdup, apr_table_unset), support: 22, confidence: 88.00%
bug: apr_table_unset in unset_define, pair: (apr_pstrmemdup, apr_table_unset), support: 22, confidence: 88.00%
bug: apr_table_unset in ap_set_sub_req_protocol, pair: (apr_pstrmemdup, apr_table_unset), support: 22, confidence: 88.00%
bug: apr_table_make in make_sub_request, pair: (apr_pstrmemdup, apr_table_make), support: 27, confidence: 79.41%
bug: apr_table_make in core_create_conn, pair: (apr_pstrmemdup, apr_table_make), support: 27, confidence: 79.41%
bug: apr_table_make in set_override_list, pair: (apr_pstrmemdup, apr_table_make), support: 27, confidence: 79.41%
bug: apr_table_make in ap_args_to_table, pair: (apr_pstrmemdup, apr_table_make), support: 27, confidence: 79.41%
bug: apr_table_make in ap_set_sub_req_protocol, pair: (apr_pstrmemdup, apr_table_make), support: 27, confidence: 79.41%
bug: apr_table_make in set_define, pair: (apr_pstrmemdup, apr_table_make), support: 27, confidence: 79.41%
bug: apr_table_make in create_core_server_config, pair: (apr_pstrmemdup, apr_table_make), support: 27, confidence: 79.41%
bug: ap_expr_eval_word in ap_expr_eval_word, pair: (ap_expr_eval_word, apr_pstrmemdup), support: 28, confidence: 90.32%
bug: ap_expr_eval_word in ap_expr_eval_comp, pair: (ap_expr_eval_word, apr_pstrmemdup), support: 28, confidence: 90.32%
bug: ap_expr_eval_word in ap_expr_eval, pair: (ap_expr_eval_word, apr_pstrmemdup), support: 28, confidence: 90.32%
bug: strchr in ap_get_local_host, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in ap_strchr_c, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in ap_set_mutex, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in ap_parse_mutex, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in ap_unescape_urlencoded, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in ap_ind, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in getsfunc_STRING, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in load_module, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in open_error_log, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in server_hostname_port, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in ap_fini_vhost_config, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in ap_open_logs, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in ap_get_server_name_for_url, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in ap_unescape_url, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in ap_content_type_tolower, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in dso_load, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in escape_func, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in set_override, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in ap_unescape_url_keep2f, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in set_error_document, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in ap_os_escape_path, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in unescape_url, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in ap_strchr, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in ap_args_to_table, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in unset_define, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in set_define, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in ap_cookie_check_string, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in request_var_fn, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in ap_unescape_all, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in ap_construct_url, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: strchr in load_file, pair: (apr_pstrmemdup, strchr), support: 63, confidence: 67.02%
bug: ap_expr_eval_comp in ap_expr_eval, pair: (ap_expr_eval_comp, apr_pstrmemdup), support: 28, confidence: 96.55%
bug: apr_allocator_create in ap_soak_end_container, pair: (apr_allocator_create, apr_pstrmemdup), support: 16, confidence: 72.73%
bug: apr_allocator_create in ap_varbuf_cfg_getline, pair: (apr_allocator_create, apr_pstrmemdup), support: 16, confidence: 72.73%
bug: apr_allocator_create in ap_varbuf_grow, pair: (apr_allocator_create, apr_pstrmemdup), support: 16, confidence: 72.73%
bug: apr_allocator_create in ap_varbuf_init, pair: (apr_allocator_create, apr_pstrmemdup), support: 16, confidence: 72.73%
bug: apr_allocator_create in listener_thread, pair: (apr_allocator_create, apr_pstrmemdup), support: 16, confidence: 72.73%
bug: apr_allocator_create in ap_varbuf_strmemcat, pair: (apr_allocator_create, apr_pstrmemdup), support: 16, confidence: 72.73%
bug: ap_expr_eval in ap_expr_eval, pair: (ap_expr_eval, apr_pstrmemdup), support: 28, confidence: 96.55%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_psignature, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nc, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in set_errorlog_format, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_field_noparam, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_token, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_escape_html2, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in include_config, pair: (apr_os_thread_current, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_date_parse_http in ap_condition_if_range, pair: (apr_date_parse_http, apr_pstrmemdup), support: 9, confidence: 69.23%
bug: apr_date_parse_http in ap_condition_if_modified_since, pair: (apr_date_parse_http, apr_pstrmemdup), support: 9, confidence: 69.23%
bug: apr_date_parse_http in ap_condition_if_unmodified_since, pair: (apr_date_parse_http, apr_pstrmemdup), support: 9, confidence: 69.23%
bug: apr_date_parse_http in ap_meets_conditions, pair: (apr_date_parse_http, apr_pstrmemdup), support: 9, confidence: 69.23%
bug: apr_pstrndup in ap_expr_eval_word, pair: (apr_pstrmemdup, apr_pstrndup), support: 32, confidence: 68.09%
bug: apr_pstrndup in filesection, pair: (apr_pstrmemdup, apr_pstrndup), support: 32, confidence: 68.09%
bug: apr_pstrndup in ap_expr_eval_comp, pair: (apr_pstrmemdup, apr_pstrndup), support: 32, confidence: 68.09%
bug: apr_pstrndup in ap_expr_eval, pair: (apr_pstrmemdup, apr_pstrndup), support: 32, confidence: 68.09%
bug: apr_pstrndup in dirsection, pair: (apr_pstrmemdup, apr_pstrndup), support: 32, confidence: 68.09%
bug: apr_pstrndup in md5_func, pair: (apr_pstrmemdup, apr_pstrndup), support: 32, confidence: 68.09%
bug: apr_pstrndup in ifsection, pair: (apr_pstrmemdup, apr_pstrndup), support: 32, confidence: 68.09%
bug: apr_pstrndup in server_hostname_port, pair: (apr_pstrmemdup, apr_pstrndup), support: 32, confidence: 68.09%
bug: apr_pstrndup in ap_rxplus_pmatch, pair: (apr_pstrmemdup, apr_pstrndup), support: 32, confidence: 68.09%
bug: apr_pstrndup in generate_error, pair: (apr_pstrmemdup, apr_pstrndup), support: 32, confidence: 68.09%
bug: apr_pstrndup in urlsection, pair: (apr_pstrmemdup, apr_pstrndup), support: 32, confidence: 68.09%
bug: apr_pstrndup in ap_md5_binary, pair: (apr_pstrmemdup, apr_pstrndup), support: 32, confidence: 68.09%
bug: apr_pstrndup in ap_md5, pair: (apr_pstrmemdup, apr_pstrndup), support: 32, confidence: 68.09%
bug: apr_pstrndup in ap_file_walk, pair: (apr_pstrmemdup, apr_pstrndup), support: 32, confidence: 68.09%
bug: apr_pstrndup in ap_location_walk, pair: (apr_pstrmemdup, apr_pstrndup), support: 32, confidence: 68.09%
bug: apr_dir_close in ap_dir_nofnmatch, pair: (apr_dir_close, apr_pstrmemdup), support: 3, confidence: 75.00%
bug: ap_satisfies in ap_some_authn_required, pair: (ap_satisfies, apr_pstrmemdup), support: 18, confidence: 94.74%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_pstrmemdup), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_pstrmemdup), support: 10, confidence: 83.33%
bug: ap_rgetline_core in ap_rgetline_core, pair: (ap_rgetline_core, apr_pstrmemdup), support: 5, confidence: 71.43%
bug: ap_rgetline_core in ap_getline, pair: (ap_rgetline_core, apr_pstrmemdup), support: 5, confidence: 71.43%
bug: apr_brigade_writev in form_header_field, pair: (apr_brigade_writev, apr_pstrmemdup), support: 3, confidence: 75.00%
bug: apr_strtoi64 in ap_timeout_parameter_parse, pair: (apr_pstrmemdup, apr_strtoi64), support: 12, confidence: 80.00%
bug: apr_strtoi64 in basic_http_header_check, pair: (apr_pstrmemdup, apr_strtoi64), support: 12, confidence: 80.00%
bug: apr_strtoi64 in set_keep_alive_timeout, pair: (apr_pstrmemdup, apr_strtoi64), support: 12, confidence: 80.00%
bug: apr_dir_open in ap_dir_nofnmatch, pair: (apr_dir_open, apr_pstrmemdup), support: 3, confidence: 75.00%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (apr_pstrmemdup, apr_table_get), support: 101, confidence: 83.47%
bug: apr_pstrmemdup in ap_psignature, pair: (apr_pstrmemdup, apr_table_get), support: 101, confidence: 83.47%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (apr_pstrmemdup, apr_table_get), support: 101, confidence: 83.47%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (apr_pstrmemdup, apr_table_get), support: 101, confidence: 83.47%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (apr_pstrmemdup, apr_table_get), support: 101, confidence: 83.47%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (apr_pstrmemdup, apr_table_get), support: 101, confidence: 83.47%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (apr_pstrmemdup, apr_table_get), support: 101, confidence: 83.47%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (apr_pstrmemdup, apr_table_get), support: 101, confidence: 83.47%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (apr_pstrmemdup, apr_table_get), support: 101, confidence: 83.47%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (apr_pstrmemdup, apr_table_get), support: 101, confidence: 83.47%
bug: apr_pstrmemdup in ap_getword_white, pair: (apr_pstrmemdup, apr_table_get), support: 101, confidence: 83.47%
bug: apr_pstrmemdup in ap_getword_nc, pair: (apr_pstrmemdup, apr_table_get), support: 101, confidence: 83.47%
bug: apr_pstrmemdup in set_errorlog_format, pair: (apr_pstrmemdup, apr_table_get), support: 101, confidence: 83.47%
bug: apr_pstrmemdup in ap_getword, pair: (apr_pstrmemdup, apr_table_get), support: 101, confidence: 83.47%
bug: apr_pstrmemdup in ap_field_noparam, pair: (apr_pstrmemdup, apr_table_get), support: 101, confidence: 83.47%
bug: apr_pstrmemdup in ap_get_token, pair: (apr_pstrmemdup, apr_table_get), support: 101, confidence: 83.47%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (apr_pstrmemdup, apr_table_get), support: 101, confidence: 83.47%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (apr_pstrmemdup, apr_table_get), support: 101, confidence: 83.47%
bug: apr_pstrmemdup in ap_escape_html2, pair: (apr_pstrmemdup, apr_table_get), support: 101, confidence: 83.47%
bug: apr_pstrmemdup in include_config, pair: (apr_pstrmemdup, apr_table_get), support: 101, confidence: 83.47%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_pstrmemdup), support: 10, confidence: 90.91%
bug: apr_atoi64 in ap_expr_eval_comp, pair: (apr_atoi64, apr_pstrmemdup), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval, pair: (apr_atoi64, apr_pstrmemdup), support: 25, confidence: 92.59%
bug: apr_table_addn in extract_cookie_line, pair: (apr_pstrmemdup, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_table_addn in set_cookie_doo_doo, pair: (apr_pstrmemdup, apr_table_addn), support: 11, confidence: 84.62%
bug: ap_log_error_ in ap_soak_end_container, pair: (ap_log_error_, apr_pstrmemdup), support: 12, confidence: 92.31%
bug: apr_pmemdup in ap_escape_logitem, pair: (apr_pmemdup, apr_pstrmemdup), support: 27, confidence: 65.85%
bug: apr_pmemdup in mxcfg_lookup, pair: (apr_pmemdup, apr_pstrmemdup), support: 27, confidence: 65.85%
bug: apr_pmemdup in merge_core_server_configs, pair: (apr_pmemdup, apr_pstrmemdup), support: 27, confidence: 65.85%
bug: apr_pmemdup in set_error_document, pair: (apr_pmemdup, apr_pstrmemdup), support: 27, confidence: 65.85%
bug: apr_pmemdup in ap_dump_mutexes, pair: (apr_pmemdup, apr_pstrmemdup), support: 27, confidence: 65.85%
bug: apr_pmemdup in prep_walk_cache, pair: (apr_pmemdup, apr_pstrmemdup), support: 27, confidence: 65.85%
bug: apr_pmemdup in ap_proc_mutex_create, pair: (apr_pmemdup, apr_pstrmemdup), support: 27, confidence: 65.85%
bug: apr_pmemdup in set_loglevel, pair: (apr_pmemdup, apr_pstrmemdup), support: 27, confidence: 65.85%
bug: apr_pmemdup in ap_new_log_config, pair: (apr_pmemdup, apr_pstrmemdup), support: 27, confidence: 65.85%
bug: apr_pmemdup in merge_core_dir_configs, pair: (apr_pmemdup, apr_pstrmemdup), support: 27, confidence: 65.85%
bug: apr_pmemdup in core_dump_config, pair: (apr_pmemdup, apr_pstrmemdup), support: 27, confidence: 65.85%
bug: apr_pmemdup in ap_global_mutex_create, pair: (apr_pmemdup, apr_pstrmemdup), support: 27, confidence: 65.85%
bug: apr_pmemdup in ap_file_walk, pair: (apr_pmemdup, apr_pstrmemdup), support: 27, confidence: 65.85%
bug: apr_pmemdup in ap_location_walk, pair: (apr_pmemdup, apr_pstrmemdup), support: 27, confidence: 65.85%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, apr_pstrmemdup), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, apr_pstrmemdup), support: 12, confidence: 85.71%
bug: apr_pool_userdata_setn in ap_process_request_after_handler, pair: (apr_pool_userdata_setn, apr_pstrmemdup), support: 5, confidence: 83.33%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_psignature, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nc, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in set_errorlog_format, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_field_noparam, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_token, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_escape_html2, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in include_config, pair: (apr_pstrmemdup, apr_vsnprintf), support: 98, confidence: 80.99%
bug: log_error_core in ap_soak_end_container, pair: (apr_pstrmemdup, log_error_core), support: 24, confidence: 96.00%
bug: ap_dir_nofnmatch in ap_dir_nofnmatch, pair: (ap_dir_nofnmatch, apr_pstrmemdup), support: 3, confidence: 75.00%
bug: ap_array_str_contains in ap_expr_eval, pair: (ap_array_str_contains, apr_pstrmemdup), support: 25, confidence: 96.15%
bug: apr_fnmatch in op_strcmatch, pair: (apr_fnmatch, apr_pstrmemdup), support: 23, confidence: 82.14%
