bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, apr_snprintf), support: 10, confidence: 83.33%
bug: apr_fnmatch in op_strcmatch, pair: (apr_fnmatch, apr_pstrmemdup), support: 23, confidence: 82.14%
bug: apr_fnmatch in op_fnmatch, pair: (apr_fnmatch, apr_pstrmemdup), support: 23, confidence: 82.14%
bug: apr_fnmatch in op_strmatch, pair: (apr_fnmatch, apr_pstrmemdup), support: 23, confidence: 82.14%
bug: apr_fnmatch in ap_file_walk, pair: (apr_fnmatch, apr_pstrmemdup), support: 23, confidence: 82.14%
bug: apr_fnmatch in ap_location_walk, pair: (apr_fnmatch, apr_pstrmemdup), support: 23, confidence: 82.14%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_psignature, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nc, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in set_errorlog_format, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_field_noparam, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_token, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_escape_html2, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in include_config, pair: (ap_mpm_query, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_psignature, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nc, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in set_errorlog_format, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_field_noparam, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_token, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_escape_html2, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in include_config, pair: (apr_pstrmemdup, apr_time_exp_lt), support: 98, confidence: 80.99%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_pstrmemdup, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_psignature, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nc, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in set_errorlog_format, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_field_noparam, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_token, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_escape_html2, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in include_config, pair: (apr_file_flush, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: ap_get_request_note in prep_walk_cache, pair: (ap_get_request_note, apr_pstrmemdup), support: 22, confidence: 88.00%
bug: ap_get_request_note in ap_file_walk, pair: (ap_get_request_note, apr_pstrmemdup), support: 22, confidence: 88.00%
bug: ap_get_request_note in ap_location_walk, pair: (ap_get_request_note, apr_pstrmemdup), support: 22, confidence: 88.00%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_psignature, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nc, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in set_errorlog_format, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_field_noparam, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_token, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_escape_html2, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in include_config, pair: (apr_pstrmemdup, apr_time_now), support: 98, confidence: 80.99%
bug: apr_uri_parse in ap_parse_uri, pair: (apr_pstrmemdup, apr_uri_parse), support: 17, confidence: 94.44%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_psignature, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nc, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in set_errorlog_format, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_field_noparam, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_token, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_escape_html2, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in include_config, pair: (ap_find_module_short_name, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_psignature, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nc, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in set_errorlog_format, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_field_noparam, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_token, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_escape_html2, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in include_config, pair: (apr_pstrmemdup, apr_strerror), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_psignature, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nc, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in set_errorlog_format, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_field_noparam, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_token, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_escape_html2, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in include_config, pair: (apr_pstrmemdup, syslog), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_psignature, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nc, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in set_errorlog_format, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_field_noparam, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_token, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_escape_html2, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in include_config, pair: (ap_escape_errorlog_item, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_process_fnmatch_configs, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_psignature, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_basic_auth_components, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_exec_line, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_dir_fnmatch, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_rxplus_compile, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_white, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword_nc, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in set_errorlog_format, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_getword, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_field_noparam, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_get_token, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in ap_escape_html2, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_pstrmemdup in include_config, pair: (apr_file_puts, apr_pstrmemdup), support: 98, confidence: 80.99%
bug: apr_table_setn in ap_set_accept_ranges, pair: (apr_pstrmemdup, apr_table_setn), support: 78, confidence: 85.71%
bug: apr_table_setn in set_accf_map, pair: (apr_pstrmemdup, apr_table_setn), support: 78, confidence: 85.71%
bug: apr_table_setn in ap_make_etag, pair: (apr_pstrmemdup, apr_table_setn), support: 78, confidence: 85.71%
bug: apr_table_setn in ap_file_walk, pair: (apr_pstrmemdup, apr_table_setn), support: 78, confidence: 85.71%
bug: apr_table_setn in create_core_server_config, pair: (apr_pstrmemdup, apr_table_setn), support: 78, confidence: 85.71%
bug: apr_table_setn in ap_set_last_modified, pair: (apr_pstrmemdup, apr_table_setn), support: 78, confidence: 85.71%
